id,log_price
6975613,5.412798729974183
11752116,4.555125850342605
16705650,4.319387860462183
18162944,4.430394374918798
14670979,4.139153961891625
8693545,5.127326314640964
6523489,5.049931331367018
8764263,5.720820370058231
5697110,5.155046591547713
16374819,4.47144051433443
9184938,4.169946797163479
6923485,5.2695473300145315
18735449,4.888220448881534
13640454,6.437258059836017
11126756,4.937880896999608
16336782,6.242261683087026
2690557,4.1560680457839965
7328319,5.128348183210371
3411475,4.731222011847514
15342600,5.020461441350548
7146663,5.05987792793564
13379269,3.9031153509139873
18059853,5.035415384516999
5466799,4.411897184402864
14236776,4.28424793230025
5811756,5.258098296816998
11510704,3.796267624158047
1267991,3.894509027428542
11718223,6.304262288255931
10054040,4.297639744020989
5262509,3.8984521881752743
18448914,4.679443553024986
16722762,5.090247340964473
19839741,5.073221806994388
9542976,4.540605343113343
18362393,4.416912673196751
2895511,6.1440107196245455
15797986,5.333998449914622
19617178,4.515930267803107
3821677,5.00925209512422
8306749,5.676088151905619
14965913,3.4788948168656537
8882549,4.695832987764391
12778127,4.690081650863452
15147021,4.047540599650725
13190326,4.650393062264369
3361346,4.1899322384462785
7053933,5.597896738140698
9823806,4.9842400867764125
6838391,4.927016027036644
18068835,4.233980015209684
17296053,3.864077500880335
19160504,5.91168389079037
12342004,5.017722071522477
13930418,4.215879378998284
9492893,4.980994794052968
1022360,5.395580963263967
2088800,5.2239465531927465
1599414,6.224623209219701
15770923,4.318865206250059
20385260,5.062921171314178
5959882,4.410800420744541
18160503,3.981142429149058
3319447,5.183710374126498
13094802,5.207725294460277
18239954,4.989303709191041
15672618,5.1125530943763176
517712,4.829933918830194
8486046,5.834994151160478
14967994,4.660394609403298
13530166,5.450043215727465
7035579,4.835259680226786
15719619,3.959274736336721
17924721,4.922270705129539
15880526,4.348955838223287
10803794,4.989541973659721
8540024,4.032039160257003
12933083,5.953559740968083
16296973,4.686437246956395
17464163,4.767303560026194
8514448,5.009409157364331
19676301,6.512311190611395
626140,4.628746489497533
21112584,3.8167660868169766
1404123,4.161516262563871
19162127,4.7922741418328405
11724899,4.339888770394225
15329025,4.218234495162791
66246,4.877357577627748
15648993,5.111555002853641
15561121,3.9666305498866072
20623854,6.298037169779153
3808230,5.335988804091583
13359798,5.206139838662321
12761203,4.623654592452558
12175297,5.909121469231577
2151479,4.135872534180792
21109140,4.72404689471584
15192482,4.546954160706835
6143225,4.636302465842643
1214086,4.545062813220074
2546015,4.0723978161293495
18522739,4.321850797761196
2688193,4.930017984785823
19144611,4.619360925107412
15196172,4.493437012982913
15545899,4.355626627502402
13236803,4.354341818316619
13037953,3.9322206443512178
3264373,4.87751150330496
8532876,6.0394101843140735
16405940,4.486980412432101
19843040,4.066295665211095
9323259,4.833821679987151
20459907,4.170995905717054
14088973,5.297988617331201
19569411,4.962905889168437
14991671,4.283950278664203
5327598,4.7759653607718935
13190579,5.358543099881616
16530962,4.9555647700003895
19388198,4.778638836938102
3787859,4.176519202596453
18269848,4.663706415031879
9200177,4.754648304305843
18010065,4.102050252509645
856440,4.291355844092294
19569481,4.65020227064126
7902219,3.993296340373722
10600572,4.963240755777775
20669371,5.3514339784034926
7956185,3.95038941131974
2278456,4.554633228790432
5750466,3.9132169712467686
13980749,4.685339668155321
8919285,5.383524078710014
14009688,4.520081719143122
6358723,5.261120448355318
14203400,5.841987541892555
12428036,4.356124445058516
6481685,4.067165363397401
14007277,3.8692638298183972
8426309,5.276342796666298
13786003,4.061930324203018
6620911,5.37314791434948
16414226,4.843644500632752
17662555,6.0029082928245
9463936,5.301078773016175
7174786,4.63567210998239
16847245,5.345647244668652
12249865,5.733758954633793
9171623,3.9402031776731223
15250435,3.6726237260332453
12339067,4.609342768191129
18635729,4.425355380852639
9217460,5.68152857235224
3426233,4.520672578807956
5358742,3.8918676723283285
5454513,5.030761761659699
10910288,5.001296443380835
10280573,4.60610217912479
12605732,3.698253912629911
14203955,5.172539385397908
17171614,5.672056135689058
1945299,4.042728985664316
8559800,3.9660566603396425
288213,5.154514486264573
10930648,4.482352637210066
14686133,4.068735875524446
18104648,4.029679063233985
6959841,4.509711893281793
4085413,4.563862939139304
15115474,4.086088112831182
13938713,4.340899144804018
3731871,4.150917305195964
13111973,5.262624825236585
14935527,4.425850754856968
2283845,4.7670978684969
9995220,4.891651389418418
7086506,3.7746097395110536
7134962,5.175195917616357
20761244,4.120594646552824
288428,4.449518955768489
19224930,5.245059198189966
2441095,5.040793052243906
7549663,5.050053555360819
18186972,5.59896366230995
8906238,4.2557659298860475
18080179,4.479968893439186
18505129,5.874486592472979
16363642,4.468191615374721
855919,4.845422928858888
18464882,5.469070861845132
20169249,4.548167926763275
3689473,5.512566230894916
20744968,4.554791348277235
10356764,4.317952188515008
11621322,4.794254533367243
5413930,5.2140689328210215
9296598,4.272958014475084
13392635,5.919667496118139
17481668,4.453120542405874
1046093,5.092261588680508
6800916,4.67183332788861
1809827,4.587173818754328
4803244,5.550359316877696
12759999,4.043513289656032
13880772,4.440879887826882
4709363,4.456320956695989
9259054,5.583793135323772
1560615,4.828486523822963
18372468,4.6313140557140775
18856302,6.028199852626913
18025060,4.142465098095732
6614078,4.354691752243549
7797744,4.8184819875058205
1110195,4.90889442594049
6828713,4.977461632758739
17281199,4.3481641278467995
6226793,5.104194843304734
11038162,5.189354658344515
7074488,5.370535659889832
14899794,4.079312483905423
15501671,5.4046020783892565
2737566,5.007551826738973
17523505,5.271307629434915
7346955,5.301032197073982
14785384,4.0049040611923
849567,5.1335782087123585
8556888,4.876286468389619
7403927,4.356381301171213
18102011,4.10349981564163
9064394,4.281498390964142
14521700,4.39590988468435
1150382,4.70510664257459
15973838,4.154650546921099
19637695,4.306123373397685
11729196,4.622500484030388
13463721,4.707107010480933
12167857,4.92672023739955
19416317,4.986433450005209
187566,5.25624340273504
8972353,4.184061693367773
8505352,4.7590128889143655
17842647,5.146075317651565
4287386,4.194320492762925
12194415,6.225788581221475
3992823,4.095547713458512
5561683,4.400241050657565
2880806,4.757159460172455
17668486,5.34265253422315
7420757,4.359774738589673
7629135,4.753694293885139
2226305,4.66281447091958
1651212,4.233367053211302
16535211,5.003225082958347
15884259,4.5275600063105506
13452763,5.489864224737103
8630001,4.44723518815183
14631715,4.720419027360414
12368139,4.3179271389404565
12127470,4.235096992762936
9795890,4.229459597527781
17680775,4.554058221168724
1137921,3.605053787889327
15990856,5.419479276188256
20032605,4.302044193490869
458154,4.14580827233639
790679,4.721526971770965
13752294,4.909975761243917
14267804,4.344491255519884
13997552,3.9866704957312376
13312135,4.494183314303039
17462148,4.395178967616454
17905286,5.45998583923645
16282113,4.494777941998768
8532358,4.352759357471483
12323528,4.061317366258697
4625112,4.0064353827091095
4571925,3.855796624361904
18023482,4.622220394181458
838943,5.071636522107288
20912843,4.0344501483907855
10910661,4.332899400718998
15731767,4.676660189079517
14371353,4.946271769205279
18653426,4.532008683665952
10176679,5.362903139266922
18507843,5.5234916244481465
9753443,6.150934860694623
6121300,4.487942841490239
253815,4.865006684444038
15519276,4.811330580552368
17876648,4.181477202595256
6541514,5.023869364482956
19489633,4.888758531751937
20906522,5.064107155958499
15720498,3.995918152180127
9152059,3.9386569227481885
19476986,4.1638870570604976
8781629,4.594341128206492
15887436,5.302679531310765
4854561,4.147655333831823
14936758,5.069850577324176
5345792,5.61453347051121
13913849,5.468594796516786
11910762,5.392806885410556
14852190,4.994462112853371
19531066,4.1373737901787475
6363321,3.85887648143261
7601870,4.812904430281181
2440846,4.2445593600970435
8953956,5.616357983435801
2778030,5.277752289958552
4279446,4.708569155008888
2441167,6.3654193390463245
13327413,4.651661693288266
20993336,5.091832697093603
9968750,4.400223021721028
2942129,4.2975911110853335
11259824,4.75427065262283
623476,5.476029837792392
9859181,4.138496541581403
58257,4.0035362748488375
6750477,4.331599900805328
14200669,4.454300287255691
16179988,4.733487772452916
8204392,5.42930388333537
7789678,4.2799909877576345
19602663,5.787476704554552
7517454,4.277438636892676
16556550,4.277057857307055
19071002,4.106241734543836
9758735,5.975461203478737
9922289,5.270211594560705
12911544,3.8787265373080375
13838098,5.140885249913385
16852061,4.69750537299106
10939710,4.462233018883344
18614053,2.7136988535047823
4287473,4.9216640924945185
14302400,5.062188601757207
8809245,4.852966155253217
20204802,4.300650538523122
5791844,4.155696939361776
21053769,4.145775261858618
2909413,3.9765251587141015
14771811,4.72450191093626
16182780,4.910966773003219
7032930,4.419933876916848
16805493,4.977705066063432
18490659,5.259482571921416
8112652,5.628325866396936
14667926,6.015160399992761
12207073,4.723707037551091
20543517,4.363022010719867
8795819,3.914590579373795
10992671,4.141081451499609
20929696,5.328783833179423
13586296,5.063443965558598
15553730,3.5483993127655036
14670535,5.521989022841475
7009152,4.960014943254492
6400649,4.779197724464576
3653895,4.9622702277950275
12148081,4.015606865964252
14231795,4.459480518933506
13292827,4.36077124288752
19261252,4.4041807376611075
7194042,4.804799429877503
19271871,3.7304500516889965
16721539,4.988984441492341
16338784,5.0347099116328335
7748135,6.037261944135696
15633311,4.959715015522519
6228435,4.669568509316816
16179825,4.843931398286116
9124709,6.056029571256398
13172443,4.7353933648829125
5093352,5.2666600926626055
19946938,5.026250894207018
9755409,6.369574419934324
15552233,4.94984995449353
20225312,3.448270092936006
13667440,5.311523932450334
17206947,5.3414065750892155
18522431,4.5723912636968755
14110407,5.498944803810873
14633914,5.797086032181138
6233819,4.845362597697317
18345542,5.70176059173715
20982593,4.964953256009213
6924400,5.376191866668461
5068702,5.591728361886493
14319414,4.4739055369523175
16348636,5.6295177769109666
1742144,4.101499160236765
13859123,4.86413574164703
16330737,6.4071710167484675
15360914,4.32798408481577
7529255,6.210417426541582
20090756,4.569267262811258
3219305,5.553262901958048
1976123,4.172423773505971
5233385,3.8307016765866813
11677358,3.9363178808036583
18895782,4.327223444947451
9664630,5.262221841637198
20961894,3.9446089229194428
13501642,4.757101069819776
17139280,4.98140440222592
589676,4.050019839733633
2477787,4.699296424863242
17664517,3.973510349271861
663608,5.24124256643797
20803490,4.772300434025979
18196763,3.9238869139624635
11572429,4.077022200353096
16507174,4.895766612754701
7113258,4.785472122160387
293837,5.622039011421735
14827362,5.044468383853609
16555693,5.473391424880062
18221864,4.774974268113434
10353094,4.838038696529642
19349973,6.187279626775688
17975077,5.129067216842855
17031368,4.602317424534535
17122550,5.08815791272551
9989842,4.695707069953255
9403751,5.4539447303054835
18357865,4.20641320133089
1939655,4.457252771772991
12929019,4.39157351905512
21143992,4.739067044023035
17570448,4.885872763313582
18549532,4.256895515257264
11658923,4.572434842137333
63416,4.938709180547354
10968160,4.0790000238675646
9280612,4.705002072795417
1628156,4.7352217990429395
15083381,4.481551553097474
3309722,5.271174891136204
16220723,4.5593343471297985
8270261,4.466915927959476
4053517,5.28552174592507
7244923,4.21540663931802
9393744,6.031494738388646
14253667,5.601946238714632
3421400,4.775616031591442
482592,5.021348363890468
18080117,4.303821076958779
15467180,4.72846967549755
17508710,4.042017258694899
19274661,6.19201274401038
19924521,3.876409917362656
4882039,5.151090913748367
18183157,5.719629159696092
4428777,6.382521006533273
11240650,4.569070184712579
12713927,3.907034881034252
18254110,5.27005196811724
716780,3.9800095856315107
18790415,4.937833802944394
4518046,4.842485842178488
20686661,4.894563884570343
20688175,4.083340011107882
860446,5.874269877851553
57676,4.666856394571738
20256957,4.034299466228437
17435012,5.329614420204241
17573354,5.021058235437142
2927618,5.136732413127178
12493291,5.6987657748335225
13082198,3.6457106913495174
12147125,5.2986443884159975
9475052,4.9489354635918055
18033145,4.061363366762365
17233231,5.030924665714216
792692,5.96451573853741
247115,5.17464118258516
4610675,4.648485397156516
9323705,4.355388575362763
300476,4.012223522788248
6699725,4.290350815300534
1222563,5.1482776514950706
15822019,4.317964530024284
12004930,4.252719753728332
1887489,4.546159476723295
9118301,5.310047221750528
15604781,5.023293061412108
11670741,4.132050698481682
929868,5.374346460997341
4902025,5.334567386624714
9541320,5.855712584264743
14143544,4.628613006867155
18142309,5.201165048306704
14518272,5.930596390499237
12539320,4.4448273795153685
18987249,4.1575238556272245
16545332,3.90099387248974
1257994,6.046875253009788
2046476,4.13497805852614
16589596,5.437312104557888
13658967,4.6648786188905556
18004070,5.4205013114545295
20132802,4.317785124837825
7616844,5.4419698986032925
4802374,4.375099492434344
13152477,4.962083875616629
3721550,5.043982197903449
11024040,4.622398063574285
6014128,5.2040813203158045
15672148,3.964776958091054
7246010,4.850229845099762
6171484,5.274956411055486
7575081,4.167725124802816
16335101,4.886728187733595
15423132,4.044016872372915
12026577,3.554004682834012
16343851,4.351819313098548
5352864,5.198781153808911
16854863,4.815517550333273
594193,4.410426719904677
2093695,4.763057729512543
3028078,5.081377617026215
20738762,5.152350954238858
14479761,4.820335505243303
4307465,5.163925863961817
1546945,4.925749327401274
15007764,3.949863765990329
194809,4.031844086976302
14219258,5.443332045922164
9240268,4.585358050205621
35933,5.158882504095761
