id,log_price
19964062,4.349386898493577
4661515,5.444417366970546
7825308,4.686139800643583
9365025,4.518133451589899
13293823,5.145221679234954
246351,4.776394345147385
18138995,4.468480379878882
20558488,3.9753081949543954
14852420,5.57593721790057
14902058,5.342501251033949
16884027,3.867603569268707
21105443,4.33630121732055
8907630,4.941626006874203
1005763,5.152311691857071
18979160,4.275426496272902
15218699,4.297125864445645
2531865,3.9141768150981533
17384804,4.908529977564197
16392756,4.8549762682216215
17499457,4.582613642184349
19174144,5.07763704397922
11852006,4.490977982217333
5718935,5.518118394267941
10412649,5.086214499063403
11659732,3.9896777006065323
16476141,4.56929328300093
1114466,4.4512378637722865
5124475,5.034514108508208
10069720,4.111844374428176
6675896,4.435112215967449
12887445,5.063351825286707
19019325,5.381597012179474
9133069,4.3643510692907315
1815505,5.149777395500593
18326581,3.9699259010156407
16585301,4.475569088124496
7942513,4.873820056075916
32037,4.765937598906009
13637437,4.349180073266432
7970578,5.045814723850408
13511155,4.784254045277699
10339185,3.6361526919276344
8685725,4.330035436588092
14611058,4.338452625471677
16772034,4.314671548670184
3951270,4.927112383855121
17903549,4.3031848300671065
4873971,4.682502400176778
16554836,3.9333583010788375
5190694,3.9659845949407675
15869288,5.706092008572183
10588705,4.500450335627885
4965152,5.23835667884539
11247410,4.086911584530064
12246336,4.156496745903315
1454258,5.957130162583211
16812735,4.888514246226439
1273356,5.643652525852776
19621939,4.618073022274213
10786488,4.407453572751445
19763012,4.926525479662626
3637384,5.532397978757594
18054105,5.022892785047146
377271,4.833012189952136
18488036,5.395783449722475
15511992,4.066665359993358
14110112,4.8120308367186455
7545751,5.268843084033663
1972126,4.29239278095954
12627455,5.851517411018194
16057968,4.08432602895918
11236974,4.227784276654347
31525,5.931698161503403
15978933,5.479726744201515
18810580,4.435984463997961
20771964,5.11588290039075
2101887,4.5629916481785235
19180222,4.514833665669264
17937309,4.903859623325533
4890931,4.130148634120724
10749587,4.910752858967797
17070148,5.255389044018581
7175371,4.273264377994032
6712618,4.63192198273712
20674126,4.3016841302412185
12566165,4.474128083881226
17630130,3.9487982358757443
10353495,4.557659897338292
17419506,4.53257471416398
3563032,4.238416502948874
15400398,4.6051701405843115
13757434,5.154157310924835
7836591,5.124204651955668
4399721,5.273316965993393
14650833,5.262387027774099
12834748,5.519244899082932
10053592,4.462301791897075
1383003,3.762482238697211
4472978,4.604025639924639
10262473,5.238511950836563
18551085,4.236840504780099
13787558,3.99426378918831
18598767,5.352243494754947
9172888,4.407147631413071
13217943,4.21578510261034
15361994,4.61613815250653
20558649,4.859647602831975
446289,5.408415634156639
17024774,4.479087424481492
3540370,3.974359901446687
9577968,4.49130737023258
16493084,4.059840084030154
13767610,4.8569289079785065
13908940,4.059786481577044
10831830,4.732939748420695
20774980,4.491345274569419
18253374,4.553674547073256
2729723,5.069232074219644
11276570,5.478185591000146
17304145,4.592634736449188
17676984,5.33139269281101
6817378,5.247904113413232
3139003,3.889248055992266
1209759,4.321450154394728
16362094,5.268539653663936
13951579,3.943349849897695
14198342,5.395555711260835
18669180,4.170661387494392
16026815,3.871321822262421
4083715,4.080070183085628
113945,4.591669564678147
21106251,4.9999662166278735
14217625,4.932275917574051
2514272,5.166764769465906
16884506,6.287613408154669
12021858,2.708050201102203
763336,4.53617524452605
928004,4.2889215128177645
15468556,6.3141365733789
3611314,4.620836361077033
4388656,4.5240852254972745
18429317,4.285057164929295
400039,4.114092024522453
17047371,4.72153446722313
10453467,4.688335709814179
16857004,4.220674376341329
19420578,4.659666739496415
11864396,5.74746825383824
19199379,5.283963632914514
18427825,4.79734467435854
13427895,6.307814747309309
19449463,4.679858000598596
15068710,5.654725884328096
9461699,5.680235015853497
16339429,5.015812138055805
13961073,4.581903307852216
7401876,4.123814319271524
19717533,4.011847569001798
18897119,4.605294481584217
6843452,4.667945108372214
12104698,3.920142265387311
16221912,4.58911423874155
4090694,4.4478680703722
16337106,3.8061770587196504
116951,4.784353486431549
16302633,5.206527248620704
15840973,3.972727494200103
3032218,4.1963311025179175
16809421,4.192299021370868
3280623,4.196490085004545
8035159,6.103200172960941
16507720,4.4437884070582765
18443902,3.920255595144324
13496176,4.003204234046748
8952526,5.264081888083754
8951315,4.208980204907284
14281865,5.014069954442577
14553693,4.04266012674496
5320100,4.42370246164984
14078683,5.443012923610414
20000290,4.409065760919512
114203,3.4060538759114394
14791721,6.4034493088885
18549893,4.893036821506817
5295029,6.185746860542467
18386075,5.510580883694007
20581837,4.503743760903955
18112809,4.163807388476817
16797122,5.940369981490242
14984002,5.104531098016427
1928961,5.617666949541091
18179857,4.955015631728594
1453493,4.8750056785905125
16087521,5.578090908817265
18016452,5.318766334895507
10390390,4.1450623900456325
4710320,4.305175222635556
11477880,4.26550396816316
13564762,4.679556391758945
1126656,4.152739148731323
15319850,4.493937929114702
5377351,4.626145377720864
17530983,4.981335643701038
7247703,4.133182953399998
10335866,4.063470626841439
16723775,4.1743010238448335
13713713,4.817555353540239
1545266,5.137647556988408
16345072,5.192366279449767
4351295,5.619652080248941
6560870,4.876666471971407
2702838,5.9370219821940005
15843930,6.040991985540731
16156797,5.523547429386201
17493147,4.278104823859025
7398907,4.698930966533094
17186834,4.768911964532064
9543593,4.301559061479254
16393331,4.850706570447412
9768492,5.32100286633986
1895196,5.631335690686744
18190669,5.0934287767852435
18024702,4.971719991398955
20073990,5.527977411578706
2560930,5.16002050927461
16037565,5.307505007152742
14731931,4.1386695846284045
16042019,4.521591724000151
5006885,3.9370392758711903
19810818,3.8992192311243077
20213227,5.476510836073097
19901516,4.952952240723828
2164917,5.373769643885916
16779530,4.243612948167899
10115193,4.18695411862276
7584349,4.549070178815608
19209752,4.671437677497157
20164290,4.35485982589301
16056031,5.144156557970875
7879708,4.758918659102959
16650330,5.158533970185704
14169376,4.997596498384466
11694884,3.4059124492369643
3061106,4.1439129762093465
15507731,4.571770297576738
6732313,3.8526148446087114
20947287,4.688625289667786
12683014,4.4703801024530945
12796473,4.052722155724001
270139,5.18433465774869
9548899,4.080535022152464
13396467,4.081678816399796
17811895,4.529577616605769
9393653,5.528461875355283
12738641,5.012697434354907
20283488,4.829059843023573
7367373,4.681129858040124
5068972,4.82039087358296
13743061,5.215005539638258
15191774,4.3517738503641015
19569728,5.255780292067351
12726343,6.042997660768804
14264267,4.707697794027269
18394875,5.391026032807008
15860161,3.852070028664181
4396299,4.096214222583855
16722560,4.189763740218911
18054742,4.679325586546421
16615650,5.3583932089825455
6006328,4.738417484749351
16144400,5.385506567199376
4025562,4.316049849229032
1931912,4.048742375716883
10342165,4.279496132601179
18957138,5.345853013257749
12727779,3.9994460515912515
3907483,5.27617255252463
17828341,5.725371837356995
12301489,4.072678039688104
7279397,5.1596950975126035
17424666,4.732062183089657
10839763,5.426796173384576
18080545,4.4846883398286685
16251345,5.123603409699209
7439516,4.3138422903629445
1045752,5.7902241388869005
6278312,6.13284187322107
4129365,4.460541144095384
19307997,5.214844101749872
17077518,5.132214793572708
15190865,5.877550684786439
14200676,5.69594038410151
14588964,4.489428745303311
4364989,4.4586250742444085
10157256,4.957613442358736
13531132,4.531800937136831
15547078,5.477537745586334
20257216,4.168008924969696
12765609,4.71763549559324
14691164,5.210553543107942
7422221,5.5087642897294655
778453,4.717718104420015
18931595,5.6473265524671925
7454450,5.1110181087490965
21067451,4.620180598756538
18198115,4.565409665446931
12916784,4.138489349715576
4680238,4.523099081763356
18287666,5.030343817138027
2135871,4.695589950445929
1227528,4.139933763175783
16366990,4.775366277105098
14315241,4.121436989250426
15602572,4.373973265288569
14543423,6.069801277880396
4746356,4.742531022657099
15111599,4.084481462949823
2372459,4.077738308729694
4810815,5.2148740531760085
10983169,5.726926180536193
11167070,5.890503929876117
15642861,4.882706077110737
16303340,4.077507726810622
16916679,4.9160779573140845
3181834,3.9816201484344385
2250790,5.100332823468714
3074304,5.507393135117855
12826166,4.883063697097267
7651698,5.6554506589464655
290123,6.019922101634008
15807401,5.147613093992419
9865939,4.5969328686883335
3111197,5.162055097415046
19084981,5.1295604565689
7823272,4.518642611132028
9476545,4.860360248802047
2177004,4.606017755649074
5826700,4.986755849612159
20804747,4.429518010459769
2893111,5.0533936368638726
4597040,4.673620345622729
9629425,4.387684592067598
19282891,4.640846039149331
8612017,5.557545276751816
18485149,4.175123672477624
16985679,5.166286801510199
18767723,4.498214843884637
18328209,4.022388650037442
15903572,4.1907404928615435
1180144,4.950852525989048
1438972,3.884957534825524
7579821,5.025275422460592
2543231,4.940139173636599
10088544,4.449092936859545
4550602,4.470163206499908
16757351,4.574166078287814
8337362,5.378691479784609
10658613,5.672766555492234
3835681,6.274955845023296
13413795,4.376962909006119
19914209,4.2511330140915495
515430,3.8410052692798904
15567081,4.333795842242163
16799328,4.142747926927842
16565202,4.906157448888581
14854053,4.532378683238379
8750374,4.810046418527838
5195654,3.92067723253866
13847987,4.167579493695283
17977906,5.0264040112307695
10170471,5.495505942631971
18522547,5.9505596691634866
12098222,4.786522094866015
14556070,4.728246470639293
18855595,4.95928703854521
13896639,5.258127623230006
9655021,4.18923735449035
16820669,4.5627605275670495
14823632,4.907608467783921
20446879,4.370535806017373
4660960,4.655594770164428
10782718,4.71872917666567
1841832,4.854453713912411
16041824,4.247171077889151
8597961,4.375492305723216
5299538,4.32630443879243
7827072,5.185127168544486
6561301,4.618934213997979
16710236,4.347558068393958
6014718,4.437258013195004
8935756,4.50704813087126
3759368,4.320513010086202
4488560,4.157613783298238
13761271,4.5002541180543565
10628495,3.920946543830614
7886732,4.891418044751561
11803893,3.928896468782219
15125217,4.296641870255716
10269315,4.038981105066404
12546418,4.343092144365359
13717209,6.2094466180601025
18543009,5.477404748193386
13384425,3.8921466825656417
12339727,4.818265244343418
15606255,5.618058725854061
1635088,3.9458416693347647
18091194,5.208004612756315
3850013,5.24797594921157
10472346,4.475582174039013
10526335,5.205547730475894
6079960,4.8200039002901285
6973123,4.588142216817284
20947308,4.533584948270237
18461891,4.429694721179976
7453966,5.147049652854869
8069684,5.398789469345753
15783953,4.500382469421819
19847065,4.544076047175236
679695,4.364767271602629
8948898,4.467904708575464
17588880,5.292640224254293
11416030,5.23226626343705
16548856,4.870536256291532
18389136,4.276328274241369
18585906,5.522380746973784
6202091,4.646491645086356
8454171,4.8993654324254905
10546989,3.9930900571312473
7092618,3.609327437261499
21158249,4.639102616846018
14743077,4.133199779372099
8532928,4.761446484764074
13094329,4.258163977062858
12009685,4.190518492724245
9645338,5.318102343303332
17482315,3.822516771907201
9095190,3.883302023065943
20243879,4.420306479051412
16434636,5.575944735614364
6334614,4.720067129858774
10612199,5.629075485698208
15308451,4.489520211949834
8105486,5.162166168855854
10186688,4.431056649322069
10234437,4.5297256971910755
20784587,4.82284895173608
16290144,5.111525632365466
10634388,4.11630971731992
9507164,5.9883296034833355
4000127,4.778846389462553
6444303,5.7162564416287704
11135107,4.1665131151156904
19711512,4.327263148398413
9185923,5.175102954365194
15738758,6.255783676968083
15328725,4.045126661712504
83081,4.909919634004127
18650393,4.751324559445214
17683242,4.8684031549841515
9012907,5.241129509412218
12271038,4.9737055046764596
20897589,4.931475137471953
6285844,4.502269516679216
3446774,4.851272463747971
875189,4.760699637496317
16189457,5.020571564713008
11311087,5.147950700428745
7760019,4.704191254943509
444411,5.411781647268726
1693524,5.150829984855347
20491673,4.911609921668202
16040153,5.14552833760112
15373919,4.238116603123316
15148862,4.385758926465941
19210372,4.215005006387039
10105844,3.993970154198732
14661553,6.459187026354991
16339367,5.132683138277253
12092179,4.487008783780142
15822583,4.618918450315004
9133440,5.036337069621631
8194497,6.451700782168995
3394127,4.458770942940812
19339594,4.952169278377065
253842,4.121587802932357
12253023,4.036899731170831
17540307,5.167235407977033
20092543,4.037815649556499
1375509,4.313465301815763
11011520,3.8484835599319536
14784793,5.037898990006985
1787067,4.992636973526393
16707947,4.111994662244717
11568783,5.01234812065586
15843642,6.523697627529252
11755946,4.005972722510117
382524,4.310781513275469
20781301,3.84834242280767
1006909,4.4865617354949485
15015134,4.030282741140491
18225221,4.601388463231549
19050687,5.048754278230781
17620085,5.441478176507059
32331,5.343956002995503
14336804,5.424436327321021
16103540,3.96902544354373
16322425,4.625609249050542
6692935,4.890389399818293
16418179,4.9957950644282265
5309168,5.369687185019445
18506841,5.09183405571218
3850493,4.1816700965959726
766700,5.075043385920186
13311019,4.298042671339147
18042404,5.50358596210437
12789527,4.218310703868003
975672,4.171776203458262
14040844,4.4804333372783365
10053505,4.632623673713382
15492252,5.029621312890311
20842166,5.03499597250164
11236273,4.045434836911378
2049672,4.838383477955742
11060328,4.389717017091024
4269685,4.618344930410129
9407921,4.831795780590634
2222428,5.098984157200957
5767589,4.072016051121394
3331279,4.085707199191157
12150447,3.9478674239651266
2906774,4.824476899357287
1043282,4.347274034710948
16143905,5.78021050689896
350187,4.056875307840342
20635517,4.568454236925942
