id,log_price
10728994,3.9741064821802223
18019834,4.440776385182462
6940725,4.608290683957905
14232610,4.200942993410058
19969684,4.706238629098193
16733827,4.361554414265019
2594380,4.813719093984833
12108512,5.3892895003603005
10685496,5.094829064963035
283209,4.992236922964366
16794481,5.411568000528722
19101648,4.006537101705081
9976509,4.289005782967751
17975014,5.002852821463584
18048682,5.6317148634677805
5669114,4.039703150910828
14252982,4.611129164257658
4531939,3.235734922246692
693724,5.619149201864794
17867292,4.911763910235908
13044964,4.962578378422851
14222870,5.4235860504617595
15802947,4.899863541347635
10188546,4.725630673797393
17942678,4.579283840761896
18842507,5.162273156264215
18448963,4.245643977811368
6430646,5.106261132422244
9014060,5.046940617706286
3434710,4.289238504026093
13916918,4.251034557737559
16451907,5.564872308255705
6936417,5.377056760066864
17906279,5.330586499858615
7022598,3.866170637847503
15509545,3.9317754189837864
2339096,4.359797690171922
20655709,4.131606451909711
6939758,6.4297063172982805
15422382,4.575117559652989
17207266,5.0155879497283
17704147,5.095167835905742
17548575,4.4867805493553705
3665537,5.467089739321634
281139,4.467350652465127
8668932,4.5609194104882755
4469990,4.465743076311279
566016,5.120502547701429
726692,4.813583903492799
9863859,4.7668114923705245
15944470,3.9990825989713494
20857268,5.8728919719142105
12009825,5.610288513877668
15135244,4.491253621895896
19699218,3.801978430337284
8842362,4.315803175751727
5659754,4.139401550262996
7460933,4.392036315774434
8085549,5.911613866382046
10477793,5.041134263010382
12568634,4.209229074258438
7742389,5.327219254188188
20655641,4.00624956948703
11101525,5.824007060606166
13715446,5.743995167953248
846829,5.491110287412605
12589926,4.980120309479867
8758534,5.633946345026105
10769149,4.36215212884156
15341744,4.444224975997771
8704666,5.20822006371011
11101754,5.150530635505935
4822822,5.2611551043446845
13782774,4.20320193596506
7987971,4.849641267439439
10056358,6.550055285086104
17332371,6.4083122730958335
11389037,5.4510329388730785
20276344,4.753771244775383
193393,4.426476583678894
13912785,5.667145744524901
17498980,4.3383385039905065
6120611,3.952849923601213
772710,5.914248697985596
40667,5.008832855849768
11826897,4.603877338458488
9012988,4.448097162391242
16481298,5.786473148023524
3269290,4.1706922425419
642053,5.162784434278485
16725879,4.2693238390156445
1098967,4.963114521847482
18096536,4.327574271322749
19572489,4.7259331222002885
18306713,4.403673443492547
19763459,3.9259986683251897
17223884,5.668655396718568
5892733,5.301425329165309
845251,4.1127444792587005
10542140,4.095134072332602
16012941,4.031867984115665
12630411,4.1921684596127236
18560424,4.846956063036024
17094136,4.4412340984372936
5690312,4.698404658559504
4604322,4.236085444804487
16122228,4.5386836839834475
16931621,4.463565660532419
19964062,4.40157445137146
4661515,5.540264993004416
7825308,4.718224786092066
9365025,4.4834751318214625
13293823,5.162143166238679
246351,4.711358009275694
18138995,4.317014627034887
20558488,4.085450007996114
14852420,5.6567692521765505
14902058,5.380194845160106
16884027,3.895084583864987
21105443,4.4261684885264465
8907630,4.880356856960993
1005763,5.176327001292679
18979160,4.2783689905982225
15218699,4.288855058797824
2531865,4.062485562204051
17384804,4.935620273949572
16392756,4.903293009891391
17499457,4.214428726104758
19174144,5.077723478457002
11852006,4.412650600067744
5718935,5.544091964094988
10412649,5.084167479575884
11659732,3.982680758632817
16476141,4.62463104093197
1114466,4.540058040448946
5124475,5.039644164881866
10069720,4.129435297035873
6675896,4.297956405474891
12887445,5.1344444818220065
19019325,5.24767040071617
9133069,4.415924741857589
1815505,5.0872090068428335
18326581,3.975440934565583
16585301,4.527595608892147
7942513,4.993018988470909
32037,4.685280293724403
13637437,4.3524759419357775
7970578,5.179148343844041
13511155,4.728582472486937
10339185,3.6326603377709032
8685725,4.410185285948694
14611058,4.380597780732905
16772034,4.375781121307807
3951270,5.0539392258162055
17903549,4.263971729938263
4873971,4.779460449422222
16554836,3.920911741277633
5190694,3.931462153836483
15869288,5.662219194425913
10588705,4.5005466576692745
4965152,5.208834921874025
11247410,3.9229037810307994
12246336,4.156387279943435
1454258,6.128396389947414
16812735,4.897343318882815
1273356,5.642263180650571
19621939,4.3795746590442945
10786488,4.204750571502126
19763012,4.902192749835925
3637384,5.499466841931134
18054105,4.990878621099372
377271,4.733230990952404
18488036,5.490499032151183
15511992,4.065489311638936
14110112,4.737395417262305
7545751,5.303031071487632
1972126,4.2722455526135095
12627455,5.937107745964193
16057968,4.13998525346691
11236974,4.176558052099639
31525,5.938350863748205
15978933,5.404951794910485
18810580,4.375192564651484
20771964,5.107216252998336
2101887,4.476956545015752
19180222,4.44534739558975
17937309,5.056087669811158
4890931,4.236528546961572
10749587,4.813597469366635
17070148,5.295079210496317
7175371,4.145922521247158
6712618,4.613108188695679
20674126,4.28704097183952
12566165,4.458136947509564
17630130,4.0442557651945075
10353495,4.565239836923266
17419506,4.439519978974285
3563032,4.375730727093574
15400398,4.588765723056217
13757434,5.041915428425198
7836591,5.132954737053367
4399721,5.252472477845248
14650833,5.277055119628671
12834748,5.471549974093198
10053592,4.598805659064073
1383003,3.8266621708318023
4472978,4.632066693001577
10262473,5.171456643485084
18551085,4.2144790768030065
13787558,3.934505112189206
18598767,5.463985900559429
9172888,4.363824771601327
13217943,4.388886835110485
15361994,4.7016993848380135
20558649,4.746004408973203
446289,5.421152499053084
17024774,4.487186193237954
3540370,3.8999861336401
9577968,4.492596612397695
16493084,4.007341277312827
13767610,4.891519985843608
13908940,4.066307769825665
10831830,4.793596844670201
20774980,4.459589641861649
18253374,4.536166256512619
2729723,5.047130175125886
11276570,5.480498549491898
17304145,4.706709789687502
17676984,5.447100443905197
6817378,5.142462775939089
3139003,3.926254690063185
1209759,4.2745729651213535
16362094,5.342513288869482
13951579,3.9409108772275867
14198342,5.238340224412764
18669180,4.129274364160249
16026815,4.006564381255486
4083715,4.065120759744269
113945,4.643901461037194
21106251,4.9770831565091775
14217625,4.920248307695534
2514272,5.116873833823988
16884506,6.239335722362072
12021858,2.7199014982674474
763336,4.49370437137955
928004,3.9724088264941986
15468556,6.0913272020182125
3611314,4.672391913929692
4388656,4.503023092981778
18429317,4.224312664111897
400039,4.197192430988237
17047371,4.6876777499245454
10453467,4.685888145838576
16857004,4.10369763018911
19420578,4.659151787096277
11864396,5.88833997631443
19199379,5.2309262652990824
18427825,4.825217406798667
13427895,6.068311460721743
19449463,4.669880150987882
15068710,5.803772190620133
9461699,6.19583320910321
16339429,5.115203456393889
13961073,4.620171411176989
7401876,4.104035579486991
19717533,4.025269318847638
18897119,4.6748317859395
6843452,4.631082422646725
12104698,3.928495460477027
16221912,4.57035125965879
4090694,4.591780547675387
16337106,3.8521745801459972
116951,4.780088365154765
16302633,5.263422646340183
15840973,3.9454684124770387
3032218,4.130265597076458
16809421,4.220342022252873
3280623,4.051795427502367
8035159,6.129550150077113
16507720,4.459939851239586
18443902,3.8990995533622446
13496176,4.027387291166732
8952526,5.2944892051228605
8951315,4.25922641422722
14281865,5.051693143805414
14553693,4.255945970183509
5320100,4.465067137205853
14078683,5.432168488039976
20000290,4.414671199450245
114203,3.476855690117448
14791721,6.542849196081565
18549893,5.234185418192408
5295029,6.22827967383301
18386075,5.538591124036615
20581837,4.622228329541674
18112809,4.144080156216634
16797122,5.941214239628809
14984002,5.157554724100574
1928961,5.54116588647483
18179857,4.907660443325979
1453493,4.855192566188591
16087521,5.411132664695901
18016452,5.3836269225534945
10390390,4.1958104067295245
4710320,4.270227263030648
11477880,4.34062435236277
13564762,4.7309256635427115
1126656,4.354447825893065
15319850,4.478509956997897
5377351,4.548554005431495
17530983,4.972661820838793
7247703,4.257844429966728
10335866,4.0886562518077545
16723775,4.217102821819721
13713713,4.8630530497192535
1545266,5.243917127426934
16345072,5.071476673041339
4351295,5.635865759904311
6560870,4.752692074067206
2702838,5.74762212334212
15843930,6.1018945382644025
16156797,5.468889618115871
17493147,4.435964015172115
7398907,4.743855097301914
17186834,4.9263568080505005
9543593,4.335177812661677
16393331,4.794309381615821
9768492,5.3028613437195125
1895196,5.6833282673190535
18190669,5.156279221219873
18024702,4.8606987870706435
20073990,5.681512878112411
2560930,5.054756460966804
16037565,5.318237040145974
14731931,3.9938323240706253
16042019,4.565739773491246
5006885,4.164683616054075
19810818,4.03033274043574
20213227,5.528425412670112
19901516,4.9938361144377446
2164917,5.172793424854761
16779530,4.150503371896865
10115193,3.985009080415101
7584349,4.581071089974073
19209752,4.692982248429371
20164290,4.157879444788854
16056031,5.0593732918805365
7879708,4.808275031051154
16650330,5.093890231184264
14169376,4.996921290810052
11694884,3.3949385398454597
3061106,4.114556312033821
15507731,4.514602581242769
6732313,3.9086114480910106
20947287,4.704567968027535
12683014,4.423745425304194
12796473,3.9807933466339103
270139,5.115784191452516
9548899,4.122663984425973
13396467,4.046375544947697
17811895,4.649584169687995
9393653,5.54653866721576
12738641,5.101296220142073
20283488,5.007873515593834
7367373,4.517033493014605
5068972,4.927689972691336
13743061,5.108809184169432
15191774,4.319707905255793
19569728,5.1047570743429835
12726343,6.141026860585987
14264267,4.8468546596785576
18394875,5.5192498123812275
15860161,3.9196931289946004
4396299,4.083998371456298
16722560,4.25433438523173
18054742,4.726898975894608
16615650,5.411641513577492
6006328,4.61679430061897
16144400,5.410611437472017
4025562,4.398454493145137
1931912,4.16268469994482
10342165,4.220092556368467
18957138,5.433795187522005
12727779,3.951426665311581
3907483,5.011495535071863
17828341,5.890502405370801
12301489,4.1050518623468095
7279397,4.784905480094789
17424666,4.680023268818917
10839763,5.402927765847717
18080545,4.3632801972719655
16251345,5.035846141147667
7439516,4.313773430228783
1045752,5.815274594716385
6278312,6.123743742368625
4129365,4.486201047515642
19307997,5.204526775061712
17077518,5.221497613501004
15190865,5.921713228042382
14200676,5.834393124153892
14588964,4.720886617237961
4364989,4.552767969519607
10157256,4.977716353368357
13531132,4.579373976486676
15547078,5.263986974387998
20257216,4.347773314588694
12765609,4.7697791313758735
14691164,5.204943769829558
7422221,5.682428621652922
778453,4.82344467551612
18931595,5.517881376698216
7454450,5.155383963236497
21067451,4.5761024519745135
18198115,4.558731254532247
12916784,4.22256306526784
4680238,4.386384290931429
18287666,4.954437892631615
2135871,4.6658325213498
1227528,4.213873105772835
16366990,4.824009060667832
14315241,4.224234855044032
15602572,4.342865471891433
14543423,6.020595155768426
4746356,4.762466934538077
15111599,4.076138528066411
2372459,4.0412463453796015
4810815,5.1611265947990805
10983169,5.67522061809043
11167070,5.802655471008041
15642861,4.675874606660545
16303340,3.9156935111125204
16916679,4.816906411159792
3181834,4.064883656432347
2250790,5.089085656002313
3074304,5.714387365756871
12826166,4.74853854725136
7651698,5.662377704248516
290123,5.863350281179753
15807401,5.035674814044259
9865939,4.757342719344989
3111197,5.173210881402081
19084981,5.174019289685788
7823272,4.685553472718265
9476545,5.0223765739121795
2177004,4.745775966471198
5826700,4.930296146095994
20804747,4.5734176379249405
2893111,5.06853126714083
4597040,4.679846008139799
9629425,4.458293639166678
19282891,4.590428660416258
8612017,5.330111695341775
18485149,4.154454510627917
16985679,5.096551635939312
18767723,4.53824530483372
18328209,4.00915367149834
15903572,4.1682663017308474
1180144,4.805497436625199
1438972,3.967293767180907
7579821,4.950962488641482
2543231,5.057104653097736
10088544,4.403358810547305
4550602,4.655924474692281
16757351,4.628709133937086
8337362,5.452843560910684
10658613,5.82259187967436
3835681,6.13910468709254
13413795,4.39393344523925
19914209,4.289789997218788
515430,3.9795511810522464
15567081,4.43975244891364
16799328,4.152154734691805
16565202,4.988211655215792
14854053,4.621304795590513
8750374,4.832086094422765
5195654,3.92603815603653
13847987,4.0627788947184555
17977906,4.962236212891975
10170471,5.372414875907652
18522547,5.848596545431555
12098222,4.895767731685503
14556070,4.68921297295251
18855595,4.893031035941499
13896639,5.232362003290697
9655021,4.188301893548848
16820669,4.58830653199245
14823632,4.864359194384492
20446879,4.262315812782342
4660960,4.563292173549059
10782718,4.702318884057578
1841832,4.867561612963748
16041824,4.290178933417653
8597961,4.576592790780845
5299538,4.282636497735174
7827072,5.155276827540684
6561301,4.549142097437495
16710236,4.345504230994663
6014718,4.612231770299697
8935756,4.53052178478977
3759368,4.294346174504185
4488560,4.174592548659105
13761271,4.590123241146827
10628495,4.026106639031087
7886732,4.879216184973717
11803893,3.813549794069906
15125217,4.324552711612998
10269315,4.026992942417682
12546418,4.315674464546475
13717209,6.357342073461318
18543009,5.541628375057343
13384425,3.874304259553313
12339727,4.764753362244797
15606255,5.720132001985351
1635088,3.8076667506509843
18091194,5.210600780977654
3850013,5.35615277300039
10472346,4.476394336786907
10526335,5.320467110366888
6079960,4.7560643179195266
6973123,4.645980483108523
20947308,4.646224557576333
18461891,4.453658837719377
7453966,5.158643231535675
8069684,5.273009350561404
15783953,4.614285702609311
19847065,4.572949105599058
679695,4.355382851150361
8948898,4.508757218383937
17588880,5.3500930018978865
11416030,5.228915981760367
16548856,4.803424454005645
18389136,4.331871547552465
18585906,5.626013605188827
6202091,4.668992665413236
